image,anomaly_type,is_anomaly,patchcore_score,anomaly_confidence,severity_score,severity_level,defect_area_ratio,mean_intensity,peak_intensity
datasets/mvtec_ad/bottle/test/broken_large/000.png,broken_large,1,0.46232008934020996,1.0,0.8706734647556227,HIGH,0.16151147959183673,0.8327550888061523,1.0
datasets/mvtec_ad/bottle/test/broken_large/001.png,broken_large,1,0.5531418323516846,1.0,0.7977476723340093,HIGH,0.09859295280612244,0.7682094573974609,1.0
datasets/mvtec_ad/bottle/test/broken_large/002.png,broken_large,1,0.41939473152160645,1.0,0.8846564088548933,HIGH,0.20228794642857142,0.7804610133171082,0.9992548823356628
datasets/mvtec_ad/bottle/test/broken_large/003.png,broken_large,1,0.5456457138061523,1.0,0.8516621572630746,HIGH,0.17034040178571427,0.7582566738128662,1.0
datasets/mvtec_ad/bottle/test/broken_large/004.png,broken_large,1,0.7604990005493164,1.0,0.7741180043439475,HIGH,0.03314333545918367,0.8502952456474304,1.0
datasets/mvtec_ad/bottle/test/broken_large/005.png,broken_large,1,0.4165384769439697,1.0,0.7915061638063314,HIGH,0.059650031887755105,0.8393889665603638,1.0
datasets/mvtec_ad/bottle/test/broken_large/006.png,broken_large,1,0.5593581199645996,1.0,0.808207737852116,HIGH,0.12454161352040816,0.73878413438797,1.0
datasets/mvtec_ad/bottle/test/broken_large/007.png,broken_large,1,0.4684410095214844,1.0,0.8703054206711905,HIGH,0.19196428571428573,0.7620971202850342,1.0
datasets/mvtec_ad/bottle/test/broken_large/008.png,broken_large,1,0.5331466197967529,1.0,0.8276698936613238,HIGH,0.14182079081632654,0.754895031452179,1.0
datasets/mvtec_ad/bottle/test/broken_large/009.png,broken_large,1,0.5111258029937744,1.0,0.7749857667149329,HIGH,0.07208625637755102,0.7637621760368347,1.0
datasets/mvtec_ad/bottle/test/broken_large/010.png,broken_large,1,0.5240914821624756,1.0,0.782631754753541,HIGH,0.0826889349489796,0.7613731622695923,1.0
datasets/mvtec_ad/bottle/test/broken_large/011.png,broken_large,1,0.5139284133911133,1.0,0.7732915220211963,HIGH,0.06283880739795919,0.7800585031509399,1.0
datasets/mvtec_ad/bottle/test/broken_large/012.png,broken_large,1,0.6465625762939453,1.0,0.765832242491294,HIGH,0.038404815051020405,0.8145954012870789,1.0
datasets/mvtec_ad/bottle/test/broken_large/013.png,broken_large,1,0.4230837821960449,1.0,0.8710545989323635,HIGH,0.1832549426020408,0.7841446995735168,1.0
datasets/mvtec_ad/bottle/test/broken_large/014.png,broken_large,1,0.5790657997131348,1.0,0.7731342416028587,HIGH,0.03607302295918367,0.8407880663871765,1.0
datasets/mvtec_ad/bottle/test/broken_large/015.png,broken_large,1,0.5465283393859863,1.0,0.8028837078079886,HIGH,0.09297273596938775,0.7957300543785095,1.0
datasets/mvtec_ad/bottle/test/broken_large/016.png,broken_large,1,0.6069090366363525,1.0,0.819299306309953,HIGH,0.13466597576530612,0.7473329305648804,1.0
datasets/mvtec_ad/bottle/test/broken_large/017.png,broken_large,1,0.6016650199890137,1.0,0.7804055740030444,HIGH,0.07639110331632654,0.7694076895713806,1.0
datasets/mvtec_ad/bottle/test/broken_large/018.png,broken_large,1,0.5069007873535156,1.0,0.8312371311747297,HIGH,0.13819355867346939,0.7733779549598694,1.0
datasets/mvtec_ad/bottle/test/broken_large/019.png,broken_large,1,0.46001172065734863,1.0,0.8450561340974301,HIGH,0.15138711734693877,0.7827041149139404,1.0
datasets/mvtec_ad/bottle/test/broken_small/000.png,broken_small,1,0.3433113098144531,1.0,0.7727918694213944,HIGH,0.026965082908163265,0.8606280088424683,1.0
datasets/mvtec_ad/bottle/test/broken_small/001.png,broken_small,1,0.6520094871520996,1.0,0.7749814187385597,HIGH,0.032525510204081634,0.8541743159294128,1.0
datasets/mvtec_ad/bottle/test/broken_small/002.png,broken_small,1,0.5965480804443359,1.0,0.7712080037715483,HIGH,0.03577407525510204,0.8359678387641907,1.0
datasets/mvtec_ad/bottle/test/broken_small/003.png,broken_small,1,0.5733020305633545,1.0,0.76851424860711,HIGH,0.053392059948979595,0.7880017161369324,1.0
datasets/mvtec_ad/bottle/test/broken_small/004.png,broken_small,1,0.6254360675811768,1.0,0.7762917246137346,HIGH,0.03404017857142857,0.8544559478759766,1.0
datasets/mvtec_ad/bottle/test/broken_small/005.png,broken_small,1,0.36697864532470703,1.0,0.7738093679048577,HIGH,0.031548947704081634,0.8530577421188354,1.0
datasets/mvtec_ad/bottle/test/broken_small/006.png,broken_small,1,0.619347333908081,1.0,0.7721341637324314,HIGH,0.029635682397959183,0.8526446223258972,1.0
datasets/mvtec_ad/bottle/test/broken_small/007.png,broken_small,1,0.4317209720611572,1.0,0.7736816135596256,HIGH,0.03549505739795918,0.843673050403595,1.0
datasets/mvtec_ad/bottle/test/broken_small/008.png,broken_small,1,0.39797449111938477,1.0,0.7786522195655472,HIGH,0.04809072066326531,0.8290846943855286,1.0
datasets/mvtec_ad/bottle/test/broken_small/009.png,broken_small,1,0.5686893463134766,1.0,0.7735788306411431,HIGH,0.03178810586734694,0.8518524169921875,1.0
datasets/mvtec_ad/bottle/test/broken_small/010.png,broken_small,1,0.5937485694885254,1.0,0.7755426134990187,HIGH,0.03615274234693878,0.8474869132041931,1.0
datasets/mvtec_ad/bottle/test/broken_small/011.png,broken_small,1,0.44773101806640625,1.0,0.7743317521348292,HIGH,0.03202726403061224,0.853456974029541,1.0
datasets/mvtec_ad/bottle/test/broken_small/012.png,broken_small,1,0.6748752593994141,1.0,0.7689952355258318,HIGH,0.043068399234693876,0.812972903251648,1.0
datasets/mvtec_ad/bottle/test/broken_small/013.png,broken_small,1,0.3589348793029785,1.0,0.7810999054689797,HIGH,0.04791135204081633,0.8364880681037903,1.0
datasets/mvtec_ad/bottle/test/broken_small/014.png,broken_small,1,0.44403553009033203,1.0,0.7740240137796013,HIGH,0.030213647959183673,0.8567231297492981,1.0
datasets/mvtec_ad/bottle/test/broken_small/015.png,broken_small,1,0.38773274421691895,1.0,0.7783835124604556,HIGH,0.044044961734693876,0.8375644087791443,1.0
datasets/mvtec_ad/bottle/test/broken_small/016.png,broken_small,1,0.47952818870544434,1.0,0.7758233068548903,HIGH,0.033701371173469385,0.8538920283317566,1.0
datasets/mvtec_ad/bottle/test/broken_small/017.png,broken_small,1,0.6370589733123779,1.0,0.7749510130103754,HIGH,0.03471779336734694,0.849076509475708,1.0
datasets/mvtec_ad/bottle/test/broken_small/018.png,broken_small,1,0.7136926651000977,1.0,0.7761134365991671,HIGH,0.04063695790816327,0.8388682007789612,1.0
datasets/mvtec_ad/bottle/test/broken_small/019.png,broken_small,1,0.50661301612854,1.0,0.7746145594484952,HIGH,0.038962850765306124,0.8384122252464294,1.0
datasets/mvtec_ad/bottle/test/broken_small/020.png,broken_small,1,0.5857124328613281,1.0,0.7730745838004716,HIGH,0.03832509566326531,0.8354700207710266,1.0
datasets/mvtec_ad/bottle/test/broken_small/021.png,broken_small,1,0.6152451038360596,1.0,0.7731148887045529,HIGH,0.02822066326530612,0.8586810231208801,1.0
datasets/mvtec_ad/bottle/test/contamination/000.png,contamination,1,0.32180309295654297,1.0,0.8333042810157854,HIGH,0.11290258290816327,0.8370920419692993,1.0
datasets/mvtec_ad/bottle/test/contamination/001.png,contamination,1,0.2658165693283081,1.0,0.8370973368080294,HIGH,0.14572704081632654,0.7729020118713379,1.0
datasets/mvtec_ad/bottle/test/contamination/002.png,contamination,1,0.2601430416107178,0.9923528289328928,0.7641221863349396,HIGH,0.038006218112244895,0.8274446129798889,1.0
datasets/mvtec_ad/bottle/test/contamination/003.png,contamination,1,0.20026230812072754,0.5337453335001054,0.41905439297411795,LOW,0.06283880739795919,0.8138555288314819,1.0
datasets/mvtec_ad/bottle/test/contamination/004.png,contamination,1,0.22866153717041016,0.7512459976974493,0.6038335597364709,MEDIUM,0.09412866709183673,0.7956375479698181,1.0
datasets/mvtec_ad/bottle/test/contamination/005.png,contamination,1,0.48966705799102783,1.0,0.8317028244539183,HIGH,0.12147241709183673,0.8129282593727112,1.0
datasets/mvtec_ad/bottle/test/contamination/006.png,contamination,1,0.4414849281311035,1.0,0.8872919581374343,HIGH,0.20398198341836735,0.7845777273178101,0.9988981485366821
